viscosity_40c,viscosity_100c,total_acid_number,water_content_ppm,flash_point_c,oxidation_stability,particle_count_4um,iron_ppm,copper_ppm,foam_tendency_ml,color_astm,demulsibility_min
48.761511512911525,7.945447499732873,3.055624422188155,366.5351819174524,205.05439974810264,176.4396921643939,117.18509004676318,30.663294176864717,7.266483892391986,63.174506865804716,5.183605051532377,34.87610824698092
62.07181239961278,10.136432191885605,0.468332045406575,82.09901799258989,221.3915776673025,286.4634351916837,33.01259153276469,9.963927913260436,1.9238815015381439,31.285538563367158,2.2919185407695295,23.017693214700685
63.32083987388672,10.593930384785427,0.637448498142756,117.46578829134216,215.05459966319864,296.07598218819135,57.63505029287087,9.2813324231887,1.6892160745828153,17.52231350554742,1.7823759014974159,14.610755397193635
65.63119180250969,10.477832614568435,0.5806676402164364,117.34779861298837,207.04661554787307,308.7848653076005,82.50267257013988,11.46753505191338,1.8271988627415092,15.404106356669795,1.2955196266039803,13.807389895200398
76.7050458123285,13.974234687309266,2.0273512991664018,301.2088280801586,210.45581467467605,182.1403404420327,91.86097945501801,28.363300578603845,6.837876930891294,56.37514891172586,3.439634378827012,20.009006962527714
65.991811806916,8.682236816671645,0.3995920367044973,106.41254761476536,217.87263940643558,252.9183121387595,87.78731153556676,9.911944893652917,1.8630565041628804,24.07610851143749,1.253948991427318,14.727189878669323
61.35036359459125,10.035804594168063,0.594438522283539,136.6535517109567,224.45499777894517,280.89352833183125,69.37928107424975,11.185921757947993,1.9471100848383944,18.501357521429593,2.647603536334822,9.373122269761769
69.82947313805076,9.85549181331221,1.4740246051713983,259.45832381409537,216.78455103606734,240.12251912699924,114.92888317290596,27.684441956834327,4.238872892867641,45.487477870508876,2.8127282853919597,27.51721733988765
64.08765698767422,10.849005227620024,0.39762440522921494,102.4201948758551,202.86855295744238,292.82180558544445,59.29618708642865,14.040823733166988,2.313358412808378,18.302045521280554,2.597588705755708,20.987521095403423
66.91167116810661,8.765813274930208,0.43664104845061874,120.67533692074377,214.4031935303811,344.3436367829845,64.68544345926928,12.322068322213157,1.9286373618466657,20.26218910044625,1.7598927829338002,12.55565975009313
55.5936858762795,7.727564418460617,2.935293678835767,426.1850860434377,198.5893987183868,163.468370335401,115.05486044458392,22.40203559384375,9.332081413632952,52.05647770053792,5.010171623925937,34.83518619011063
67.30992757659422,9.811554189762003,0.4911626712473604,119.27484950241127,231.6386093931732,277.4596359118989,55.39367450915542,10.65006729249302,1.2483478661968332,12.523248840812231,2.1046744286673444,8.195438102931032
64.65817676600095,9.411653100666893,0.7210689726015764,150.85220814232844,206.90877584634814,345.602752229733,69.30436991216762,10.886996654446,0.5533637372003883,20.62068311589113,1.977477940994538,16.496248352524173
76.43404135349009,10.062691465434252,1.9733861341966281,306.4183967007393,222.7815744495383,206.92613464574475,131.94688903143648,27.9378037903022,6.8891439177602285,43.19465179498639,3.827997810723771,24.179888895079223
73.5912773178627,10.768604645446164,2.3044884400993597,295.235714166957,208.71555254903174,256.89844752601783,84.68159737848167,12.018708544897343,8.37497097878806,46.82562955005281,3.946875774346111,30.773232645107377
64.19526998590568,10.72344867237805,0.588239708978998,107.78097460584682,219.23199470612914,361.5374082980839,47.69591137839382,9.095421112691959,1.1932535835750833,20.24850741119145,1.5369183682583958,14.132691799111427
70.958311280204,9.926338417911465,0.6027479343352692,96.49800847482925,218.41552189424874,279.18586746294534,89.53987313502046,5.546682795419721,0.7762008359967267,18.705861750674647,1.3952823355204707,13.828968324910182
60.93187834731241,8.21708645073163,2.2223408499448487,352.5752810964593,191.4170893641126,230.09561569653064,121.32978362961339,25.272913694964235,5.555122716992546,41.65862081549688,4.211671438947663,27.069920883049505
62.93227843013667,11.12546647655822,0.5377263259342226,173.451305320912,228.38493407415325,291.8271929720739,70.40815643226415,9.817451439991217,3.1312883124854256,25.998133027913482,2.36358399444605,14.884733593645507
60.49827517268834,8.803218117054747,1.868195617269769,411.0895785801731,193.09058381945323,140.78554300804365,74.66528867862576,34.68197863151357,5.409074099325311,45.74801559328567,3.1363841270424837,31.899598757552923
66.79919136324939,8.310362084181856,1.6300121618471666,350.9585393882171,208.35020979346373,206.33485349270717,111.70559558319425,26.213612449003357,4.323440158962288,38.22794058844232,5.071453587757128,22.650209798459866
66.79065056090094,10.495592073177457,0.6453840237121885,95.30310802284308,216.9265466743442,326.43186562141995,58.871497736974916,11.266974392349624,3.3313536438271196,22.598252752880917,1.8661172406375777,19.493709148383047
63.719133730226,9.682037905888212,0.4520035357287791,136.62676658656116,213.9029324118872,316.2176862543672,67.85106831073062,6.614096456862379,1.6191499537777063,23.83951792918623,2.66135160999449,17.707976389500217
65.6416453208374,9.805129593670985,0.42784309176599705,99.43255663237659,240.68780140547116,318.5724950816403,41.87383827867845,9.787283912417893,1.6075102127786778,11.942440099784173,2.087787042462911,15.771447372600763
67.99900355515712,8.627243499616341,0.5138856032430881,115.2625835479376,223.35240587802767,288.73473058081504,61.63171771057736,8.994499080320846,1.7737925378965054,21.345844329469553,1.4876246249618048,21.07368812260872
69.53428112927912,10.63562542713084,0.5831498866931663,99.37391831243829,224.90612435728914,280.31708291983074,56.73713646749211,4.766401334181838,1.1032824209854724,2.7095689095811046,2.924020095885425,16.681074116226245
65.3923574550921,10.024198586496615,0.5798091048661562,139.24609967650971,229.1022142453493,338.0776701569586,54.87790765914245,7.929171300288386,0.6361794046175646,23.86026967856948,2.4953554233120427,20.219850755161676
65.64039907544684,10.310943489215758,0.3575832399812401,146.95158645950107,208.62920043745163,285.0804856092699,74.17243800949048,9.449379033950603,2.842037848587799,25.282744436501453,1.9394894844952177,17.427770433546552
67.76670961489839,9.389627528090982,0.6911606067063322,130.26879724572075,234.01833527297626,308.82246116379645,40.433122007780725,9.655147205524472,0.5256504750018594,25.980369006291674,2.3635856297669746,7.632323684273828
62.12490425399889,10.285288902621696,0.435883507060315,103.57958255488964,199.92834257203938,304.90004042032615,74.4913308409113,5.553305728968074,2.197817161687005,16.83962518264346,1.7981482830010467,20.219339053277317
65.97907414647717,9.175145107267262,0.47349350031114207,169.56382126820594,213.84986871969184,343.85151048771354,78.65632324520018,13.454996749142428,2.70926359420612,22.472374680192278,2.414574517529771,15.540704965370676
49.681359565871645,7.941240618349111,1.8063235925127727,275.0636460807308,199.27998965266445,192.39131778010815,146.581353821188,38.18857432081253,9.622474715635413,62.54937118370972,2.590884625449694,30.152776517062918
66.08271173466132,10.842499317320634,0.7698328835937087,95.59693020833257,224.65378691976406,261.1422413799864,41.529626698741076,10.11265922998169,1.2605852779239428,31.31015718633007,1.490099333152703,16.125393389958308
64.28135666276587,10.696403110253735,0.5242070670287967,117.88934091471718,221.7497461291319,264.3734049967488,59.046846430875476,11.20192491501951,2.970543350713272,19.766618406187515,2.4896298721434813,13.62006735217173
65.19993128060234,10.260946193300107,0.4149024919318435,88.053911280377,218.66548207441286,317.36729454207403,69.88060661460565,7.635771238288987,2.426313376181632,21.114557045836477,1.8751722308905403,15.90811544155578
63.44347018877142,8.848727677190993,0.5863923549962446,130.50707321642525,219.90402124297822,298.069870578625,66.50632204687157,11.36906791939809,1.5061714344968902,28.887289157875465,2.103771147444371,12.63249573462763
74.54385603706777,14.468673455413478,2.344723823510389,396.2379824862106,193.90813854188508,159.14859031810226,128.78263158810515,27.15738329608958,9.263856786196653,42.696241089201024,3.915749484790516,42.98497447108177
61.36825593171298,9.896340224975685,2.1395757979751635,318.0857346899374,197.9956123310791,278.3811220025356,134.48645734865863,18.80804119364032,4.798588408086609,36.604569784254466,4.319498510757487,21.338950042851007
62.065168642932264,10.721093565672552,0.5840606712783383,162.93126053707863,225.81209297868847,305.62378146266735,51.476196989006645,11.720342480066197,2.215242154412566,30.68456364429405,2.595264821858838,13.469664629110266
77.01134488219596,10.395706708013453,3.0089155069775106,202.51861662237718,197.1247730332465,164.86490748454634,109.6426248111805,42.11318991679038,5.549379560931778,57.39961791491403,4.181097575075464,22.162472205042437
68.91023453200185,9.765021518638173,0.4507081725050748,112.67411436463568,232.67595500125645,323.39485922265146,75.61892927046223,12.174488120457495,1.6692410372225637,22.954110221199237,1.7976520715683368,16.075103156594565
58.69488520659013,9.898032096546556,0.29897833454339373,124.88745380122609,213.67986322547833,288.74673015169304,85.33043043241514,12.768932695421292,2.229109395164312,7.953340757355036,2.5148021807098466,15.748428400500368
49.61727432474601,8.396159432955198,1.9586881842491868,365.80743978198285,201.00769164167116,255.7223491616777,121.89695456236345,28.887923270161963,6.697328614547374,56.66689926860186,5.219013880402009,35.265722124677595
66.93141755231618,12.012680960682545,1.4574159676896,167.88962161198344,198.46065372783605,189.60648823057335,109.46177406846657,19.98761003045688,7.811238062207502,35.54157355317808,4.599551287600734,24.957063996421674
63.67023510221792,9.564212212890016,0.6641428627722314,110.93875808136164,229.52379988154786,319.7078719902627,58.364618065395476,14.470412566299522,0.776180735912531,22.648311222537707,3.0859013336983008,8.595275204753708
60.766249291908565,10.610165860179894,1.479686150203929,230.19518823340883,213.7738504000373,239.98894146066374,91.45092463291802,35.47839596375541,4.668570831833776,23.144887706561235,2.536532763617886,29.975133578935925
64.88091087273519,11.01753738613513,0.6662931447189837,113.43991556463062,221.68967519379567,258.681135321837,66.788714617081,14.628420321309047,2.144696889185946,11.79421284020314,1.5903065847506046,20.93856744750603
61.09776518417403,11.679034149034377,0.4839925513391695,109.59393686490593,217.2837587466721,289.69994472442653,49.934526481486266,8.99264218306075,1.6067644689544762,3.4810777785308673,1.4055294409733257,10.894585510440415
65.97428714876217,11.206120743088112,0.4756589697432092,85.40167990157963,227.68745742886608,334.26622178656675,57.463580620919416,6.536096983813467,1.4983611082418071,29.774437479813614,2.2208803248247397,21.357765134246794
60.29758289819775,10.610675976902955,0.5056510648465556,162.4682224352129,225.17523618605253,334.71733643193073,45.39047376807743,6.8029519065413,0.5855546246604821,16.80183590845554,2.087801774902185,16.135644234945524
65.13418437128594,9.761729862073866,0.48750784046764345,68.67111802940602,214.52447678331055,294.8551319883528,66.57174398792591,4.9488022971578545,2.0156366758385453,21.257166269620278,1.924024438264007,14.971748381796681
63.619982756536345,7.423704051206307,0.47848036764398194,123.5195186297675,209.37761061216455,277.9598671896942,61.08915253353517,9.677864144769863,1.9577959135993874,19.98209506820655,2.4046293140616495,13.409805213816888
60.90568042582134,6.873599826233686,2.0596017325642317,401.45453475751356,190.79210487520953,164.95105832107612,130.5769511956259,28.408006058817847,5.622440113393713,33.051005768315164,5.573852965633937,20.246451638331337
78.60754049479478,11.709463850022804,1.4631279973118632,302.6157997202735,213.73105637548488,259.4551555842529,110.07887126689062,31.944151048186825,4.185324315015118,33.547255207305085,3.6668614085375433,29.63677168571088
69.08889645197121,10.212020882889075,0.5712481764433804,86.57477720220376,229.1718972698643,265.06009954462814,48.93934990263837,10.906968701044825,1.8939167374076027,11.957478992022116,1.7015139860494424,11.897574554249587
73.92725191756523,11.68645115276599,2.8014703926440143,255.9875671408503,183.0365506324832,190.23746860075173,125.6960035504704,26.834136349286343,8.484812024898178,40.738412047515936,4.290927601048306,32.81267582803589
71.45755623268937,9.105751192918136,0.5388185795654733,122.72441523643568,210.65794067280063,306.757700459508,57.25858569672531,8.7877140645028,0.9500261572411601,22.93284997611044,1.766130658070709,18.96770523954782
67.71463733706929,13.417052164865112,2.5991149557412903,292.99378294268456,200.9084347562653,182.4204666060716,108.8641413363396,30.48867683484297,8.291137075515483,55.2914559319492,4.333179707952291,19.333762967136856
59.946156907307795,10.391090952446433,0.3647134111035961,104.84894475474287,210.91491276193736,291.02792744309835,97.64015116336448,15.97628322249236,0.6630822681637207,33.97192505275697,2.5092687138251972,8.905608757327332
65.87262656022956,10.484650511556126,0.5148780634807305,145.42418195208654,224.07436258913606,320.3788145994705,69.5237185858706,9.606665983958552,1.3293104959993538,28.21720828714521,1.35524996513801,14.927463025967674
72.28505121615082,10.751834833222341,0.48287436951750656,103.45677761722054,215.07143027730942,278.6959017948785,53.80898474469662,8.267397207942361,1.029874293901349,26.466876397325667,1.8492100961044475,16.173137716019408
71.21457952312798,12.037413825617374,2.334581521215641,309.39492174266536,213.0546036552068,180.18721702111438,113.48159267063481,20.802973711593502,6.143391837727473,34.35395149175431,4.209708845939382,24.411514418933272
65.00176467636182,9.857115532757756,0.49839459607514136,83.75862710014204,213.83660160689698,287.28296783002213,90.66326635513406,8.957425172443426,1.9476718131236848,32.11424588576387,1.7130900430449407,13.792806026414988
61.432778922349996,9.71957515861647,0.7583573660166567,111.49638634218321,229.14689224164664,301.896964395393,60.299920866689405,6.530334348797991,1.9891974043256186,18.255954951031008,2.3915778280065876,25.12147867456676
68.10594419986376,10.124905928700255,0.3669773744358662,110.59952478740945,221.4788692324829,291.7248012031063,66.3714548260754,13.843715960568941,1.1146136098164392,19.74990868676603,1.7155615124013155,14.088429764936663
67.31902624241697,10.054726622297242,0.30100537301788755,104.12154912612417,222.0175588338743,265.24190209021543,49.11166194611626,13.649342161831239,1.7602452032536886,21.359796317994157,2.7043097467229598,14.076855391589111
58.62784922981407,9.997422758847932,2.104267607754021,241.08044848721153,184.31113094988106,173.8270212661945,102.57790000210667,18.878952718268295,3.769855576124386,47.38619172145077,3.57776299107824,18.90933333760103
64.04845957939574,10.610442309956381,0.46235774454118045,112.19970338577014,202.37669317435424,284.5773358689631,60.254337440265246,6.211405738815467,2.3067640118833728,25.095264632023884,2.3356350683526768,15.495627266084284
63.734961660347075,11.873214319290687,0.5316067869729951,146.47475148605872,218.2354724778615,326.9296731494923,61.00580408513442,6.311421246347842,1.207127091734709,16.198997772443175,2.373011976491408,17.4598449281871
61.39696865371162,11.94353035011274,0.5583883022284001,80.64012507486359,221.9752485073329,337.6859231824105,74.65228572223495,10.321687865257458,3.0638354921640607,15.73605024459237,1.6862299986279636,19.81431221813384
65.02147685401562,10.484976429497854,0.6284104695178898,142.0384499792037,210.99841737809822,335.63140152415366,69.69219280192755,8.500386896484903,0.6595356403007244,25.119223657216676,0.9732567256720557,9.042862942239129
62.52902467616185,6.809316329768247,0.34927741796160616,171.13614062024016,211.29045271618926,275.5227139455434,65.7646303762095,8.976721203575176,1.3547841340347508,25.72189267112986,2.1803778773319173,14.016018646577196
66.92564591853782,12.133686324800475,1.3340162540708818,376.8466030425667,201.36773396314325,191.23645833056247,72.99078075239032,21.413654725261882,8.337532839758035,47.89058307008082,3.410303834189154,27.786857133948036
56.266042851255435,7.856595982494292,2.040615285573111,247.30435788708004,210.25799408129998,230.75051819695466,82.54150349593095,30.55425643376582,7.93102639328445,34.6316195042092,4.3789148015489685,31.71810980625507
65.43338606394332,9.275827080721452,0.5770463595687226,101.54900265374181,218.89807151689658,319.05300034793777,49.831908293757984,14.13442804149284,0.9480970684764705,18.341471231934044,1.886736263808581,15.026194631218157
62.85428913236845,9.550198830523234,0.7193449550288386,89.90268740080893,226.2416137694886,312.00508815601495,52.91521413287734,7.028130329868227,2.175257250030135,24.98820639060687,1.784786150599642,17.169695878128408
65.75174431737454,9.658994833722186,0.5955703971113867,99.68117618171452,210.60638163423883,239.57810177286711,65.72185003618604,8.970425293939865,1.6196862062283661,34.443334771358245,3.0042365054908498,11.764144428296799
57.44508688176897,7.5970756668769654,2.0648501917062614,239.06354944531554,199.3515920527014,210.6822973066611,81.67833047802596,38.82086791549247,8.134910355582575,43.69161033257199,3.8266381464424293,41.21639848362955
74.15360175529631,10.2088104370012,1.4124410678084958,188.80453678306574,214.67100436115055,225.10310681679317,115.08011111564059,31.273602456665923,5.260767311508694,39.01435925773208,4.695463626760521,28.66593184108914
66.2146538364573,9.10152895999499,0.44357101472809807,83.49287380277158,220.54657703951855,314.6165458389128,72.35789273950395,14.597141147762866,4.214698884500755,16.884771507796987,1.7126990709083045,9.62028885173931
62.27647704488484,10.378773154925682,0.44072971770428937,151.2069194075891,221.010500116696,323.0192208780746,67.73978944036172,11.261610117712207,1.7987584798526908,30.84644271545201,1.832110691129789,10.699587807532978
63.55887769831115,10.542400471242951,0.565523362851376,120.83377899623065,238.4475726877419,304.3276056684612,74.45174597676478,15.544327312316657,0.4595461117336983,19.72046799633094,1.8414485837130172,10.812312999572375
65.61100887351297,10.36286059530211,0.525699744558583,107.31855764798944,208.80526267320982,309.9235141961471,59.83397401819856,11.620053405169422,3.1949678072044274,12.741387525021874,1.5982828629143715,17.711879883586114
61.83737610995302,9.468623658108527,0.3676350429157821,127.22792013725527,226.37144293313688,302.54596375083315,61.407421573025715,13.18650234276598,2.4888567240884565,24.469562263374552,2.28561210511812,9.86108893433013
67.69034079835629,9.039574215352777,0.4564098530909567,127.55861319751617,233.3118902384648,320.5685812265545,52.1845203177384,9.029455159646629,1.3868268551841698,16.762891839672427,2.6953217979749784,13.675902663167678
54.9943367195764,7.093355305853089,2.717872153159683,261.7997128881375,201.39911320817498,228.86261724498894,151.0818138031532,32.96693570015185,4.83797810327256,26.39762932211584,3.6881279742077755,35.0106525070818
64.17429045465846,10.011605774861419,0.5351662354974059,127.72764824835045,226.87704629483878,301.97212980141865,39.09663647629867,12.732833211518425,2.5387782369265848,12.857813541790794,2.0516909981060474,14.735336261814261
67.93143705727802,11.03895471477629,0.556864461601277,92.0310013341853,212.14384402231275,291.9489360258786,55.73277141766606,14.838934511779163,1.8024653380084363,33.87233563538095,1.5067797504503768,16.035550062850824
67.51439790603344,8.2925237991719,0.5382921710057263,147.69899873839225,214.5061408354612,302.43874275127445,70.7258826315852,12.187710847932259,0.4592177452439188,23.073673773195697,2.2584126329122256,10.736789154604967
60.39501762053444,8.049235820379092,1.6273711920486682,455.7887561677123,199.35738233596214,210.26429912652304,133.03853651698248,23.450579421639475,11.11248138021194,64.43365807677867,5.357621599406888,43.50861642787164
58.4744471201022,7.19810572386389,1.5467593661450123,291.0847155310601,207.94267427438288,201.87210356705037,155.85518285464417,24.275971819491595,6.567418657329162,49.87418165116226,3.027729559613422,25.92307213016179
67.66439546319496,8.853730336147105,0.4613977202129302,115.1725222999885,228.96749209924997,311.4247925503576,58.24049389003456,3.4240640311603574,3.196457389185941,22.33719073695039,1.812008210324067,13.701521302408235
67.18399460767695,10.662618902506141,0.4084244958866439,107.81905043344175,232.55702869551595,340.28165584053556,82.93000537914389,5.7332964954793795,3.022747966372572,22.241887568019955,1.7194554345095012,15.950926911623945
62.43780505237825,10.513592237056885,0.5249609458209712,109.27533672608483,219.46042753155854,307.95491768239765,52.094970299838444,12.044902671005167,1.1991923644137485,22.33735062565861,1.7552928827527898,15.412312886123393
62.791316861767626,10.36534529114155,0.2559295985224916,106.25262915676932,229.5488940413807,280.53004438580524,83.57622998679906,10.042325068759375,2.826551891490518,20.918760722222025,0.6273502231638077,15.095920076062372
59.15149765991481,10.653089385654221,0.4815710998167288,97.81090015524939,217.2615612524068,326.5082035798251,72.99505424941106,11.816540953372495,1.4788459601090551,26.950386706444394,2.2025176929278563,11.997492712092978
73.21266250359864,12.37795502493488,1.2003246911127103,175.16058585437634,215.84242075086135,155.69393106927433,126.80657661365943,24.993826145437488,4.78206126643879,33.25334678936604,3.4444659248101206,22.16805034038878
65.16549547872049,9.754274746858774,0.3635529146382719,127.05512809423483,221.65991038281746,267.5575985778214,62.38088569782617,11.712837083811618,1.660321467182286,12.176489315578891,1.1948684406041,15.008734363348143
68.3439200517885,11.684007933052213,0.4071734161344004,119.69044331428151,223.56542325665538,310.0754179416021,58.302653325817815,7.556791537020429,2.318110001421023,15.100616872793054,2.3765949748662742,9.49965906733166
65.17963400075921,9.860913930414208,0.5809657530148241,129.96122875061718,223.3880629921763,315.49190003359735,67.19611651974986,11.711458258239073,1.6298106816029296,4.167850452082302,1.458991107479032,13.149868134746484
75.94905747494818,11.666994486896979,1.3783764945672559,341.9774661864537,187.38226111761662,203.30425336529635,132.26022402430593,21.11734839593091,6.616767423312716,55.880226103062085,3.736453052255361,25.952114275213567
64.02709364841284,10.211636236029996,0.5101788333707328,97.19185130477416,211.0070251291138,288.5154755703975,56.242169713914016,13.661651811793698,2.9148528359428902,26.902036735621493,2.73322119559429,9.89025358461863
67.056510837252,8.558175479407014,0.5306347533932023,91.20832708254797,220.82033151854017,281.81748503341026,86.65278328819207,16.040662883946098,2.0851951842320733,13.359436038966106,1.2953921009877432,19.62632660637696
64.00596286637246,8.033862801385416,0.5092627587948924,137.06994246643586,206.50176736287065,285.3997103135521,60.68491531099287,10.73229533050716,1.325361350972038,17.745241204823202,1.233700882701119,20.07845305039937
58.36529296264766,7.712877429827962,2.3448459173187706,340.3703467974925,209.89185721434444,267.9716835861877,117.53270812642589,22.483638951148805,8.662454375618793,44.09504903063761,3.220966250142634,22.93824495619583
62.39904585424819,11.074283164344807,0.5123429181703649,150.61461046030627,226.97244773030513,321.1951639064176,53.0118858553761,5.4304826074784565,2.158140453563396,32.34037769099294,2.574743682005184,20.430478532200556
68.20845749120723,10.439006093786523,0.35417868861812496,136.24968478745126,222.6173644230223,299.4263346043888,85.33595877274247,8.405765796584724,-0.01728384116963433,8.640982685832569,1.2128291411340184,14.425673645151463
58.681706117317006,10.626590745010901,0.663012996487441,121.55975750544829,211.03092789793664,283.62114218655216,55.162584679879195,9.420753777980162,2.342682331017159,20.915808470550235,2.2038448684185887,16.67405823662822
58.57213923752791,7.2880291428510775,1.490695558138524,279.2825234004821,214.62524428398538,198.02546657079483,86.21793340808117,29.831407625719795,7.359348565684021,45.949788338174926,4.5051982544513365,27.447207197605906
65.9474305399697,11.556426385264352,0.4410746269204932,130.72805783621726,236.29768511774685,342.6055481634585,78.50469772899376,8.166996627731113,2.016096903664688,26.614709045672914,0.9704197581538399,18.692179308907047
61.56238554369687,9.463408096490506,0.37465982817049814,129.45117381883912,221.1766146195678,317.76341700854755,56.81521399445144,12.389020059246498,2.7133604648556604,19.16792617820244,2.39925066895361,16.624376075394668
63.086028933644485,10.47772328889538,0.5395914220958046,109.08013922156573,224.0842830276099,278.7999268778058,84.4086247465622,9.99513484910986,1.4620851325387982,5.934328986756519,2.4383029399210896,11.743386973609585
75.03550119807316,11.184001851665966,1.3978229374235485,273.2776711190669,200.4200176686799,220.22763922007044,148.16128237509852,23.63024667918118,4.632806430270569,50.51697561778411,3.5778931300545116,25.392066267208058
56.61730449443716,8.683493616159954,1.9555553751623604,340.0483439366464,201.6466886297476,183.65936215261135,85.07202789859738,22.4437945953997,3.054423152599332,38.97913163492386,3.8264113768188612,16.933884534329916
64.62427817240464,10.977820189282056,0.4654092719333172,105.22674916460552,219.04352994698883,291.3867148541297,33.92034492993098,8.826530883241473,2.325672306719065,20.636636372452486,2.5682277871624226,15.751767105731027
73.46069950851492,12.704374936623072,2.1474920288978914,264.05091984479805,192.67306454054184,147.45971908373164,167.0613131454777,18.930605463470783,12.667374818770151,55.711437159887915,3.631782883901967,43.95533217816383
74.67729262983836,9.00869652806354,0.5895796218235929,168.8724510701624,227.24574080397892,277.75505250261824,62.461047109063955,4.885642282629656,1.204114918025967,6.084598046141775,1.774277304837533,17.603862715117767
66.22265929017605,10.080730277232103,0.5925281892716832,119.9506598364168,238.76499329517154,289.6873044146967,84.10129736990376,9.256137378016332,1.39215829440978,13.59821811680077,1.5135860537085215,14.528075621570489
70.69226151073133,9.658826234291803,0.5168651367610195,139.5303740518113,208.79943012478608,303.6438319259864,88.35165772355914,8.56009556155382,1.4319876456867582,15.578456369732024,1.9812182453169045,10.372014177342544
65.50805325433366,12.74780601841478,0.5676357047674908,111.06667812062507,219.16950012477628,285.0164642134436,59.38019875559971,8.452057031952762,2.103998580641276,16.94695123669431,2.2848794598520894,12.271700807904868
66.81925577851162,10.441463799182019,0.4962312879257762,115.23210054056071,210.55631611814334,320.0725563080257,76.12315537863073,11.250619187770122,1.1495709817170254,25.921005312841956,1.8379115694796795,19.609394555847704
58.862645367407445,9.800451727612845,0.5233865101009247,90.41888029467685,232.73619918860868,356.0719951103478,74.17910461818748,11.97589585837153,2.3369979029527843,18.6116446595089,0.9012494973689851,13.061485741599675
61.89910502338739,9.434055613638831,0.6164990882563923,115.14429034229752,215.2980962454408,277.3710560217857,80.31277296620621,10.696583513926983,2.6774719563753324,23.326421805763562,2.634356947288285,15.573670522725905
64.30078719268701,8.853637387343289,0.5625318334021503,116.2985461171894,208.45439364971364,250.04624111087867,66.37715600437194,12.986245571348423,2.4274777707630273,14.99381565014579,2.095111610922447,10.697398065700451
53.74536321451918,6.827840328207429,2.4207181591002347,382.4079815695387,204.3802369553012,116.89794548952963,81.28048056617685,31.48676603341345,8.064305892601428,42.91524048692164,5.031081710583104,32.03182325476589
60.1477210455087,10.197135641529197,0.6352362545926151,146.61119231658526,233.9544889179449,295.48595575515054,62.85334811793989,9.114831430583074,2.796134132126885,26.22238104702172,2.428579194211644,13.169261753283688
70.93445974443658,13.864056527100363,1.598322885342174,340.0716978848401,189.30627950396058,165.17963735489198,101.71954639517004,30.328821903867954,8.957667275024804,48.86504918359904,6.037997989165567,36.9996412397635
63.99574264369372,11.021163127910178,0.7052073311421935,106.15551286316139,221.63838301825533,306.2358150320124,63.44731762741922,10.938466710300538,2.6641290978770433,26.25086495845212,0.5990442152560542,18.094230824827253
67.37562471694376,9.792769484798013,0.32940409051092645,166.9706219427095,223.27312738220795,303.97793016078305,79.70331851537567,11.721301329705703,2.2982737989246598,20.418982149820547,2.2171318249610357,13.0171762137004
72.54260996314576,11.350939876286388,1.2812522340253336,222.95548041459713,214.91915099960963,205.46269997820696,107.43095327116293,34.08372712733126,6.438358641294872,51.39696111710222,3.0071173497513044,22.081195342385826
